age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome,deposit,prediction
37,technician,single,tertiary,no,3943,no,no,cellular,1138,2,138,1,failure,yes,1.0
44,technician,single,tertiary,no,2033,no,no,cellular,444,1,99,1,failure,yes,1.0
27,technician,single,tertiary,no,1075,no,no,cellular,529,2,184,1,success,yes,1.0
27,technician,single,tertiary,no,11862,no,no,cellular,285,2,97,7,success,yes,1.0
32,technician,single,tertiary,no,5514,no,no,cellular,319,1,182,1,success,yes,1.0
37,technician,single,tertiary,no,197,no,no,cellular,175,1,200,1,success,yes,1.0
37,technician,single,tertiary,no,197,no,no,cellular,234,1,87,3,success,yes,1.0
25,technician,single,tertiary,no,3630,no,no,telephone,221,7,-1,0,unknown,yes,0.0
28,technician,single,tertiary,no,1628,yes,no,cellular,1422,2,-1,0,unknown,yes,1.0
29,technician,single,tertiary,no,615,yes,no,cellular,373,1,-1,0,unknown,yes,1.0
31,technician,single,tertiary,no,13711,yes,no,cellular,1532,3,-1,0,unknown,yes,1.0
38,technician,single,tertiary,no,25,yes,no,cellular,232,2,-1,0,unknown,yes,0.0
28,technician,single,tertiary,no,387,yes,no,cellular,205,1,82,1,failure,yes,0.0
31,technician,single,tertiary,no,985,yes,no,cellular,997,1,57,2,failure,yes,1.0
32,technician,single,tertiary,no,1246,yes,no,cellular,509,1,85,2,success,yes,1.0
40,technician,single,tertiary,no,1646,yes,no,cellular,392,2,91,3,success,yes,1.0
41,technician,single,tertiary,no,1646,yes,no,cellular,258,1,90,7,success,yes,1.0
41,technician,single,tertiary,no,1646,yes,no,cellular,261,1,184,6,success,yes,1.0
33,technician,single,tertiary,no,317,yes,no,cellular,323,1,80,14,other,yes,1.0
27,technician,single,tertiary,no,3706,yes,no,unknown,897,1,-1,0,unknown,yes,1.0
30,technician,single,tertiary,no,3291,yes,no,unknown,1218,3,-1,0,unknown,yes,1.0
32,technician,single,tertiary,no,4665,yes,no,unknown,860,2,-1,0,unknown,yes,1.0
28,technician,single,tertiary,no,2489,yes,no,telephone,342,2,-1,0,unknown,yes,0.0
38,technician,single,tertiary,no,508,yes,yes,cellular,1103,2,-1,0,unknown,yes,1.0
21,technician,single,unknown,no,360,no,no,cellular,131,2,-1,0,unknown,yes,0.0
32,technician,single,unknown,no,491,no,no,cellular,474,7,-1,0,unknown,yes,1.0
43,technician,single,unknown,no,11115,no,no,cellular,291,1,182,3,success,yes,1.0
28,technician,single,unknown,no,0,yes,no,cellular,96,1,267,1,failure,yes,0.0
33,technician,divorced,secondary,no,801,no,no,cellular,341,5,-1,0,unknown,yes,0.0
44,technician,divorced,secondary,no,275,no,no,cellular,1077,1,-1,0,unknown,yes,1.0
56,technician,divorced,secondary,no,179,no,no,cellular,536,1,-1,0,unknown,yes,1.0
61,technician,divorced,secondary,no,6481,no,no,cellular,131,1,-1,0,unknown,yes,0.0
40,technician,divorced,secondary,no,0,no,no,cellular,674,2,-1,0,unknown,yes,1.0
50,technician,divorced,secondary,no,0,no,no,cellular,159,1,120,2,failure,yes,0.0
44,technician,divorced,secondary,no,14,no,no,cellular,167,1,92,1,success,yes,1.0
43,technician,divorced,secondary,no,1612,no,no,cellular,262,2,353,1,other,yes,1.0
54,technician,divorced,secondary,no,859,no,yes,cellular,710,1,-1,0,unknown,yes,1.0
36,technician,divorced,secondary,no,54,yes,no,cellular,1642,3,-1,0,unknown,yes,1.0
39,technician,divorced,secondary,no,291,yes,no,cellular,882,2,-1,0,unknown,yes,1.0
52,technician,divorced,secondary,no,1005,yes,no,cellular,195,1,-1,0,unknown,yes,0.0
36,technician,divorced,secondary,no,1451,yes,no,cellular,192,4,93,17,other,yes,0.0
32,technician,divorced,tertiary,no,53,no,no,cellular,671,2,-1,0,unknown,yes,1.0
57,technician,divorced,tertiary,no,96,no,no,cellular,913,4,-1,0,unknown,yes,1.0
31,technician,divorced,tertiary,no,0,no,no,cellular,581,6,-1,0,unknown,yes,1.0
38,technician,divorced,tertiary,no,1805,no,no,unknown,952,2,-1,0,unknown,yes,1.0
40,technician,divorced,tertiary,no,0,no,no,unknown,522,1,-1,0,unknown,yes,1.0
34,technician,divorced,tertiary,no,674,yes,no,cellular,587,2,-1,0,unknown,yes,1.0
40,technician,divorced,tertiary,no,4736,yes,no,cellular,285,2,-1,0,unknown,yes,0.0
43,technician,divorced,unknown,no,4389,no,no,telephone,632,2,85,1,success,yes,1.0
34,admin.,married,secondary,no,155,no,no,cellular,696,2,-1,0,unknown,yes,1.0
35,admin.,married,secondary,no,304,no,no,cellular,237,1,-1,0,unknown,yes,0.0
37,admin.,married,secondary,no,597,no,no,cellular,395,1,-1,0,unknown,yes,1.0
39,admin.,married,secondary,no,150,no,no,cellular,296,4,-1,0,unknown,yes,0.0
41,admin.,married,secondary,no,2498,no,no,cellular,411,1,-1,0,unknown,yes,1.0
43,admin.,married,secondary,no,132,no,no,cellular,220,1,-1,0,unknown,yes,0.0
43,admin.,married,secondary,no,378,no,no,cellular,782,8,-1,0,unknown,yes,1.0
45,admin.,married,secondary,no,153,no,no,cellular,277,1,-1,0,unknown,yes,1.0
45,admin.,married,secondary,no,236,no,no,cellular,703,2,-1,0,unknown,yes,1.0
50,admin.,married,secondary,no,4855,no,no,cellular,720,2,-1,0,unknown,yes,1.0
53,admin.,married,secondary,no,459,no,no,cellular,558,1,-1,0,unknown,yes,1.0
54,admin.,married,secondary,no,602,no,no,cellular,143,2,-1,0,unknown,yes,0.0
55,admin.,married,secondary,no,8304,no,no,cellular,201,1,-1,0,unknown,yes,0.0
57,admin.,married,secondary,no,2120,no,no,cellular,687,4,-1,0,unknown,yes,1.0
59,admin.,married,secondary,no,106,no,no,cellular,186,1,-1,0,unknown,yes,0.0
65,admin.,married,secondary,no,952,no,no,cellular,310,1,-1,0,unknown,yes,1.0
49,admin.,married,secondary,no,0,no,no,cellular,1460,1,-1,0,unknown,yes,1.0
33,admin.,married,secondary,no,920,no,no,cellular,130,1,95,2,failure,yes,0.0
38,admin.,married,secondary,no,11303,no,no,cellular,473,2,216,2,failure,yes,1.0
58,admin.,married,secondary,no,169,no,no,cellular,301,1,94,3,failure,yes,1.0
59,admin.,married,secondary,no,3735,no,no,cellular,203,4,121,2,failure,yes,0.0
27,admin.,married,secondary,no,1595,no,no,cellular,196,2,197,2,success,yes,1.0
28,admin.,married,secondary,no,1595,no,no,cellular,268,1,254,4,success,yes,1.0
34,admin.,married,secondary,no,920,no,no,cellular,526,3,179,3,success,yes,1.0
36,admin.,married,secondary,no,96,no,no,cellular,208,1,87,1,success,yes,1.0
37,admin.,married,secondary,no,1967,no,no,cellular,242,1,212,1,success,yes,1.0
46,admin.,married,secondary,no,974,no,no,cellular,174,2,80,1,success,yes,1.0
47,admin.,married,secondary,no,368,no,no,cellular,269,1,187,5,success,yes,1.0
47,admin.,married,secondary,no,3676,no,no,cellular,567,1,95,3,success,yes,1.0
48,admin.,married,secondary,no,660,no,no,cellular,318,1,561,2,success,yes,1.0
53,admin.,married,secondary,no,10541,no,no,cellular,164,2,92,1,success,yes,1.0
55,admin.,married,secondary,no,602,no,no,cellular,390,2,150,6,success,yes,1.0
60,admin.,married,secondary,no,106,no,no,cellular,216,3,91,1,success,yes,1.0
60,admin.,married,secondary,no,3735,no,no,cellular,248,1,90,10,success,yes,1.0
44,admin.,married,secondary,no,10905,no,no,cellular,240,2,271,1,other,yes,1.0
47,admin.,married,secondary,no,3676,no,no,cellular,415,2,342,1,other,yes,1.0
47,admin.,married,secondary,no,0,no,no,cellular,213,1,190,1,other,yes,1.0
34,admin.,married,secondary,no,869,no,no,unknown,1677,1,-1,0,unknown,yes,1.0
39,admin.,married,secondary,no,1757,no,no,telephone,125,1,-1,0,unknown,yes,0.0
43,admin.,married,secondary,no,2271,no,no,telephone,524,1,-1,0,unknown,yes,1.0
50,admin.,married,secondary,no,2678,no,no,telephone,1011,6,-1,0,unknown,yes,1.0
45,admin.,married,secondary,no,1206,no,no,telephone,309,1,446,3,failure,yes,1.0
53,admin.,married,secondary,no,1796,no,no,telephone,476,1,193,1,failure,yes,1.0
53,admin.,married,secondary,no,1796,no,no,telephone,295,1,91,2,success,yes,1.0
32,admin.,married,secondary,no,1604,no,yes,cellular,625,1,-1,0,unknown,yes,1.0
30,admin.,married,secondary,no,4457,yes,no,cellular,566,4,-1,0,unknown,yes,1.0
33,admin.,married,secondary,no,82,yes,no,cellular,735,1,-1,0,unknown,yes,1.0
33,admin.,married,secondary,no,95,yes,no,cellular,335,1,-1,0,unknown,yes,0.0
36,admin.,married,secondary,no,1207,yes,no,cellular,1792,2,-1,0,unknown,yes,1.0
44,admin.,married,secondary,no,1074,yes,no,cellular,911,2,-1,0,unknown,yes,1.0
47,admin.,married,secondary,no,290,yes,no,cellular,1352,2,-1,0,unknown,yes,1.0
29,admin.,married,secondary,no,7707,yes,no,cellular,961,2,334,2,failure,yes,1.0
31,admin.,married,secondary,no,685,yes,no,cellular,552,1,329,3,failure,yes,1.0
39,admin.,married,secondary,no,607,yes,no,cellular,454,2,364,3,failure,yes,1.0
49,admin.,married,secondary,no,197,yes,no,cellular,223,1,182,2,failure,yes,0.0
57,admin.,married,secondary,no,6005,yes,no,cellular,704,1,323,6,failure,yes,1.0
31,admin.,married,secondary,no,8781,yes,no,cellular,680,1,177,1,success,yes,1.0
35,admin.,married,secondary,no,2374,yes,no,cellular,765,2,183,5,success,yes,1.0
38,admin.,married,secondary,no,1767,yes,no,cellular,483,4,239,7,success,yes,1.0
49,admin.,married,secondary,no,3608,yes,no,cellular,252,1,168,1,success,yes,1.0
50,admin.,married,secondary,no,3608,yes,no,cellular,176,2,197,2,success,yes,1.0
38,admin.,married,secondary,no,0,yes,no,cellular,210,1,92,3,success,yes,1.0
31,admin.,married,secondary,no,97,yes,no,unknown,607,1,-1,0,unknown,yes,0.0
35,admin.,married,secondary,no,-87,yes,no,unknown,1363,7,-1,0,unknown,yes,1.0
40,admin.,married,secondary,no,1535,yes,no,unknown,704,1,-1,0,unknown,yes,1.0
41,admin.,married,secondary,no,55,yes,no,unknown,1120,2,-1,0,unknown,yes,1.0
49,admin.,married,secondary,no,3608,yes,no,unknown,231,1,-1,0,unknown,yes,0.0
49,admin.,married,secondary,no,10250,yes,no,telephone,97,1,-1,0,unknown,yes,0.0
58,admin.,married,secondary,no,145,yes,no,telephone,616,13,-1,0,unknown,yes,0.0
59,admin.,married,secondary,no,145,yes,no,telephone,556,2,287,13,success,yes,1.0
34,admin.,married,secondary,no,124,yes,no,telephone,604,4,366,2,other,yes,1.0
34,admin.,married,secondary,no,-33,yes,yes,cellular,961,1,-1,0,unknown,yes,1.0
39,admin.,married,secondary,no,130,yes,yes,cellular,1290,2,-1,0,unknown,yes,1.0
58,admin.,married,secondary,no,2160,yes,yes,cellular,1090,1,-1,0,unknown,yes,1.0
33,admin.,married,secondary,no,51,yes,yes,cellular,253,1,284,3,success,yes,1.0
26,admin.,married,secondary,no,710,yes,yes,unknown,1276,2,-1,0,unknown,yes,1.0
32,admin.,married,secondary,no,8749,yes,yes,unknown,294,1,-1,0,unknown,yes,0.0
45,admin.,married,secondary,yes,-106,yes,yes,cellular,553,3,288,1,other,yes,1.0
25,admin.,married,tertiary,no,906,no,no,cellular,253,1,-1,0,unknown,yes,1.0
27,admin.,married,tertiary,no,73,no,no,cellular,159,1,-1,0,unknown,yes,0.0
27,admin.,married,tertiary,no,346,no,no,cellular,212,1,-1,0,unknown,yes,1.0
29,admin.,married,tertiary,no,332,no,no,cellular,179,1,-1,0,unknown,yes,0.0
35,admin.,married,tertiary,no,286,no,no,cellular,949,2,-1,0,unknown,yes,1.0
36,admin.,married,tertiary,no,29,no,no,cellular,576,1,-1,0,unknown,yes,1.0
60,admin.,married,tertiary,no,1614,no,no,cellular,921,6,-1,0,unknown,yes,1.0
29,admin.,married,tertiary,no,238,no,no,cellular,344,2,88,1,failure,yes,1.0
34,admin.,married,tertiary,no,0,no,no,cellular,292,1,183,2,success,yes,1.0
37,admin.,married,tertiary,no,3221,no,no,cellular,379,2,376,13,other,yes,1.0
34,admin.,married,tertiary,no,69,no,yes,cellular,120,3,1,6,success,yes,1.0
34,admin.,married,tertiary,no,142,yes,no,cellular,459,1,-1,0,unknown,yes,1.0
37,admin.,married,tertiary,no,3913,yes,no,cellular,124,1,-1,0,unknown,yes,0.0
43,admin.,married,tertiary,no,189,yes,no,cellular,1062,4,-1,0,unknown,yes,1.0
33,admin.,married,tertiary,no,79,yes,no,cellular,389,1,195,4,success,yes,1.0
40,admin.,married,tertiary,no,764,yes,no,unknown,85,1,-1,0,unknown,yes,0.0
34,admin.,married,tertiary,no,899,yes,no,unknown,114,1,170,3,failure,yes,0.0
41,admin.,married,tertiary,no,1,yes,no,telephone,327,2,361,3,failure,yes,1.0
44,admin.,married,tertiary,no,348,yes,yes,cellular,170,2,-1,0,unknown,yes,0.0
37,admin.,married,primary,no,214,yes,no,cellular,645,1,-1,0,unknown,yes,1.0
42,admin.,married,primary,no,-306,yes,no,cellular,308,1,459,1,success,yes,1.0
55,admin.,married,unknown,no,2038,no,no,cellular,394,1,-1,0,unknown,yes,1.0
57,admin.,married,unknown,no,2038,no,no,cellular,628,1,182,2,failure,yes,1.0
46,admin.,married,unknown,no,5511,no,no,cellular,414,2,389,1,success,yes,1.0
61,admin.,married,unknown,no,4629,yes,no,cellular,181,1,92,1,success,yes,1.0
24,admin.,single,secondary,no,1295,no,no,cellular,476,1,-1,0,unknown,yes,1.0
25,admin.,single,secondary,no,1871,no,no,cellular,136,1,-1,0,unknown,yes,0.0
26,admin.,single,secondary,no,255,no,no,cellular,190,1,-1,0,unknown,yes,0.0
26,admin.,single,secondary,no,274,no,no,cellular,351,3,-1,0,unknown,yes,1.0
28,admin.,single,secondary,no,1277,no,no,cellular,475,1,-1,0,unknown,yes,1.0
29,admin.,single,secondary,no,731,no,no,cellular,107,3,-1,0,unknown,yes,0.0
30,admin.,single,secondary,no,255,no,no,cellular,143,1,-1,0,unknown,yes,0.0
31,admin.,single,secondary,no,190,no,no,cellular,514,1,-1,0,unknown,yes,1.0
31,admin.,single,secondary,no,410,no,no,cellular,342,1,-1,0,unknown,yes,1.0
31,admin.,single,secondary,no,4198,no,no,cellular,234,1,-1,0,unknown,yes,1.0
32,admin.,single,secondary,no,344,no,no,cellular,530,2,-1,0,unknown,yes,1.0
33,admin.,single,secondary,no,607,no,no,cellular,110,2,-1,0,unknown,yes,0.0
36,admin.,single,secondary,no,728,no,no,cellular,230,1,-1,0,unknown,yes,1.0
40,admin.,single,secondary,no,664,no,no,cellular,1342,2,-1,0,unknown,yes,1.0
42,admin.,single,secondary,no,684,no,no,cellular,207,1,-1,0,unknown,yes,0.0
49,admin.,single,secondary,no,293,no,no,cellular,452,1,-1,0,unknown,yes,1.0
57,admin.,single,secondary,no,2223,no,no,cellular,1064,1,-1,0,unknown,yes,1.0
26,admin.,single,secondary,no,338,no,no,cellular,209,1,188,2,unknown,yes,0.0
26,admin.,single,secondary,no,255,no,no,cellular,209,2,106,2,success,yes,1.0
31,admin.,single,secondary,no,410,no,no,cellular,182,1,185,1,success,yes,1.0
47,admin.,single,secondary,no,3696,no,no,cellular,250,2,181,4,success,yes,1.0
35,admin.,single,secondary,no,321,no,no,cellular,143,1,412,3,other,yes,1.0
44,admin.,single,secondary,no,1534,no,no,cellular,166,1,99,2,other,yes,1.0
27,admin.,single,secondary,no,192,no,no,telephone,1076,17,-1,0,unknown,yes,1.0
25,admin.,single,secondary,no,82,no,yes,cellular,104,2,-1,0,unknown,yes,0.0
28,admin.,single,secondary,no,-170,no,yes,cellular,720,2,-1,0,unknown,yes,1.0
32,admin.,single,secondary,no,471,no,yes,cellular,243,3,-1,0,unknown,yes,0.0
35,admin.,single,secondary,no,-32,no,yes,cellular,63,4,182,5,failure,yes,0.0
28,admin.,single,secondary,no,-7,no,yes,unknown,3183,2,-1,0,unknown,yes,1.0
28,admin.,single,secondary,no,2,yes,no,cellular,454,1,-1,0,unknown,yes,1.0
28,admin.,single,secondary,no,707,yes,no,cellular,226,1,-1,0,unknown,yes,0.0
29,admin.,single,secondary,no,306,yes,no,cellular,774,4,-1,0,unknown,yes,1.0
31,admin.,single,secondary,no,131,yes,no,cellular,151,1,-1,0,unknown,yes,0.0
31,admin.,single,secondary,no,3950,yes,no,cellular,529,1,-1,0,unknown,yes,1.0
32,admin.,single,secondary,no,555,yes,no,cellular,344,1,-1,0,unknown,yes,0.0
33,admin.,single,secondary,no,1277,yes,no,cellular,827,1,-1,0,unknown,yes,1.0
36,admin.,single,secondary,no,60,yes,no,cellular,156,2,-1,0,unknown,yes,0.0
43,admin.,single,secondary,no,733,yes,no,cellular,1102,3,-1,0,unknown,yes,1.0
56,admin.,single,secondary,no,2815,yes,no,cellular,212,1,-1,0,unknown,yes,0.0
27,admin.,single,secondary,no,4590,yes,no,cellular,131,4,89,3,failure,yes,0.0
29,admin.,single,secondary,no,265,yes,no,cellular,414,1,184,1,failure,yes,1.0
30,admin.,single,secondary,no,315,yes,no,cellular,884,3,346,4,failure,yes,1.0
33,admin.,single,secondary,no,5,yes,no,cellular,934,2,368,2,failure,yes,1.0
40,admin.,single,secondary,no,985,yes,no,cellular,592,3,50,8,failure,yes,1.0
32,admin.,single,secondary,no,131,yes,no,cellular,522,1,183,2,success,yes,1.0
33,admin.,single,secondary,no,555,yes,no,cellular,204,1,365,1,success,yes,1.0
41,admin.,single,secondary,no,985,yes,no,cellular,274,2,391,11,success,yes,1.0
43,admin.,single,secondary,no,733,yes,no,cellular,126,1,88,4,success,yes,1.0
43,admin.,single,secondary,no,733,yes,no,cellular,282,1,187,3,success,yes,1.0
27,admin.,single,secondary,no,18188,yes,no,unknown,541,17,-1,0,unknown,yes,0.0
41,admin.,single,secondary,no,1020,yes,no,unknown,882,1,-1,0,unknown,yes,1.0
57,admin.,single,secondary,no,5768,yes,no,unknown,512,1,-1,0,unknown,yes,0.0
48,admin.,single,secondary,no,1544,yes,no,telephone,263,1,450,2,failure,yes,0.0
28,admin.,single,secondary,no,352,yes,yes,cellular,431,1,-1,0,unknown,yes,0.0
33,admin.,single,secondary,no,315,yes,yes,cellular,888,3,-1,0,unknown,yes,1.0
59,admin.,single,secondary,no,2166,yes,yes,cellular,574,1,-1,0,unknown,yes,1.0
28,admin.,single,secondary,no,0,yes,yes,cellular,390,5,-1,0,unknown,yes,0.0
31,admin.,single,secondary,no,431,yes,yes,unknown,1045,1,-1,0,unknown,yes,1.0
39,admin.,single,secondary,no,2263,yes,yes,telephone,1158,9,-1,0,unknown,yes,1.0
31,admin.,single,tertiary,no,4041,no,no,cellular,1034,2,-1,0,unknown,yes,1.0
33,admin.,single,tertiary,no,7608,no,no,cellular,238,4,-1,0,unknown,yes,1.0
36,admin.,single,tertiary,no,994,no,no,cellular,195,1,176,5,failure,yes,1.0
30,admin.,single,tertiary,no,305,no,no,cellular,633,1,85,2,success,yes,1.0
23,admin.,single,tertiary,no,314,no,yes,cellular,142,4,-1,0,unknown,yes,0.0
26,admin.,single,tertiary,no,313,no,yes,cellular,199,1,96,2,success,yes,1.0
24,admin.,single,tertiary,no,0,yes,no,cellular,122,2,-1,0,unknown,yes,0.0
26,admin.,single,tertiary,no,760,yes,no,cellular,456,2,281,5,success,yes,1.0
31,admin.,single,tertiary,no,676,yes,no,cellular,124,2,343,2,other,yes,0.0
52,admin.,single,unknown,no,2227,no,no,cellular,242,2,-1,0,unknown,yes,1.0
40,admin.,divorced,secondary,no,2129,no,no,cellular,452,1,-1,0,unknown,yes,1.0
42,admin.,divorced,secondary,no,936,no,no,cellular,931,1,-1,0,unknown,yes,1.0
46,admin.,divorced,secondary,no,2087,no,no,cellular,768,3,-1,0,unknown,yes,1.0
47,admin.,divorced,secondary,no,225,no,no,cellular,1126,4,-1,0,unknown,yes,1.0
54,admin.,divorced,secondary,no,200,no,no,cellular,170,1,-1,0,unknown,yes,0.0
54,admin.,divorced,secondary,no,1872,no,no,cellular,439,5,-1,0,unknown,yes,1.0
63,admin.,divorced,secondary,no,4680,no,no,cellular,953,2,-1,0,unknown,yes,1.0
35,admin.,divorced,secondary,no,534,no,no,cellular,669,1,312,3,failure,yes,1.0
56,admin.,divorced,secondary,no,1693,no,no,cellular,238,4,442,4,failure,yes,1.0
44,admin.,divorced,secondary,no,0,no,no,cellular,1594,1,148,1,failure,yes,1.0
35,admin.,divorced,secondary,no,1085,no,no,cellular,195,6,97,12,other,yes,0.0
54,admin.,divorced,secondary,no,1693,no,no,cellular,1277,1,87,2,other,yes,1.0
60,admin.,divorced,secondary,no,12039,no,no,telephone,261,1,187,1,success,yes,1.0
32,admin.,divorced,secondary,no,-46,no,yes,cellular,1373,4,-1,0,unknown,yes,1.0
42,admin.,divorced,secondary,no,527,no,yes,cellular,112,1,-1,0,unknown,yes,0.0
45,admin.,divorced,secondary,no,-176,no,yes,cellular,574,1,-1,0,unknown,yes,1.0
27,admin.,divorced,secondary,no,451,yes,no,cellular,652,1,-1,0,unknown,yes,1.0
33,admin.,divorced,secondary,no,294,yes,no,cellular,763,1,-1,0,unknown,yes,1.0
36,admin.,divorced,secondary,no,-811,yes,no,cellular,365,2,-1,0,unknown,yes,0.0
39,admin.,divorced,secondary,no,878,yes,no,cellular,611,5,-1,0,unknown,yes,1.0
42,admin.,divorced,secondary,no,241,yes,no,cellular,1012,3,-1,0,unknown,yes,1.0
44,admin.,divorced,secondary,no,2999,yes,no,cellular,717,1,-1,0,unknown,yes,1.0
34,admin.,divorced,secondary,no,661,yes,no,cellular,245,2,183,10,failure,yes,0.0
38,admin.,divorced,secondary,no,19,yes,no,unknown,604,2,-1,0,unknown,yes,0.0
38,admin.,divorced,secondary,no,198,yes,no,unknown,431,2,-1,0,unknown,yes,0.0
47,admin.,divorced,secondary,no,295,yes,no,unknown,94,2,-1,0,unknown,yes,0.0
50,admin.,divorced,secondary,no,363,yes,no,unknown,1340,1,-1,0,unknown,yes,1.0
44,admin.,divorced,secondary,no,397,yes,yes,cellular,127,1,257,1,other,yes,0.0
45,admin.,divorced,tertiary,no,1506,no,no,cellular,365,4,-1,0,unknown,yes,1.0
44,admin.,divorced,tertiary,no,558,yes,no,cellular,262,2,-1,0,unknown,yes,0.0
46,admin.,divorced,primary,no,429,yes,no,cellular,465,2,369,2,success,yes,1.0
32,services,married,secondary,no,914,no,no,cellular,372,1,-1,0,unknown,yes,1.0
33,services,married,secondary,no,478,no,no,cellular,475,2,-1,0,unknown,yes,1.0
33,services,married,secondary,no,1697,no,no,cellular,179,1,-1,0,unknown,yes,0.0
42,services,married,secondary,no,774,no,no,cellular,997,1,-1,0,unknown,yes,1.0
47,services,married,secondary,no,1315,no,no,cellular,329,4,-1,0,unknown,yes,0.0
49,services,married,secondary,no,823,no,no,cellular,780,4,-1,0,unknown,yes,1.0
49,services,married,secondary,no,1314,no,no,cellular,834,14,-1,0,unknown,yes,1.0
36,services,married,secondary,no,0,no,no,cellular,843,2,-1,0,unknown,yes,1.0
33,services,married,secondary,no,386,no,no,cellular,253,1,92,4,failure,yes,1.0
33,services,married,secondary,no,1076,no,no,cellular,131,1,96,5,failure,yes,0.0
43,services,married,secondary,no,2145,no,no,cellular,271,1,183,3,failure,yes,1.0
31,services,married,secondary,no,447,no,no,cellular,327,3,77,3,success,yes,1.0
33,services,married,secondary,no,386,no,no,cellular,317,1,181,5,success,yes,1.0
33,services,married,secondary,no,1697,no,no,cellular,489,1,182,1,success,yes,1.0
34,services,married,secondary,no,1076,no,no,cellular,152,1,182,6,success,yes,1.0
37,services,married,secondary,no,981,no,no,cellular,682,2,386,1,success,yes,1.0
38,services,married,secondary,no,2678,no,no,cellular,282,2,187,1,success,yes,1.0
43,services,married,secondary,no,774,no,no,cellular,482,1,91,2,success,yes,1.0
52,services,married,secondary,no,659,no,no,cellular,390,4,93,1,success,yes,1.0
46,services,married,secondary,no,4,no,no,cellular,268,1,261,5,other,yes,1.0
36,services,married,secondary,no,981,no,no,unknown,1093,1,-1,0,unknown,yes,1.0
39,services,married,secondary,no,53,no,no,unknown,257,1,394,1,failure,yes,0.0
39,services,married,secondary,no,52,no,no,telephone,1420,3,-1,0,unknown,yes,1.0
47,services,married,secondary,no,405,no,yes,cellular,994,2,-1,0,unknown,yes,1.0
34,services,married,secondary,no,2918,no,yes,cellular,246,1,196,2,success,yes,1.0
29,services,married,secondary,no,1135,yes,no,cellular,323,1,-1,0,unknown,yes,0.0
33,services,married,secondary,no,207,yes,no,cellular,629,4,-1,0,unknown,yes,1.0
33,services,married,secondary,no,210,yes,no,cellular,1207,2,-1,0,unknown,yes,1.0
36,services,married,secondary,no,11462,yes,no,cellular,993,1,-1,0,unknown,yes,1.0
37,services,married,secondary,no,1543,yes,no,cellular,138,2,-1,0,unknown,yes,0.0
40,services,married,secondary,no,-192,yes,no,cellular,666,1,-1,0,unknown,yes,1.0
42,services,married,secondary,no,1376,yes,no,cellular,712,4,-1,0,unknown,yes,1.0
59,services,married,secondary,no,2965,yes,no,cellular,1970,3,-1,0,unknown,yes,1.0
25,services,married,secondary,no,0,yes,no,cellular,458,9,-1,0,unknown,yes,0.0
27,services,married,secondary,no,0,yes,no,cellular,1608,13,-1,0,unknown,yes,1.0
29,services,married,secondary,no,6567,yes,no,cellular,792,2,298,1,failure,yes,1.0
32,services,married,secondary,no,1273,yes,no,cellular,1365,2,328,1,failure,yes,1.0
38,services,married,secondary,no,1970,yes,no,cellular,701,1,176,1,success,yes,1.0
42,services,married,secondary,no,1376,yes,no,cellular,271,2,92,4,success,yes,1.0
47,services,married,secondary,no,367,yes,no,cellular,309,1,306,4,success,yes,1.0
55,services,married,secondary,no,2476,yes,no,unknown,579,1,-1,0,unknown,yes,0.0
36,services,married,secondary,no,11650,yes,no,telephone,268,1,-1,0,unknown,yes,0.0
37,services,married,secondary,no,1970,yes,no,telephone,253,1,-1,0,unknown,yes,0.0
33,services,married,secondary,no,3444,yes,no,telephone,144,1,91,4,failure,yes,0.0
26,services,married,secondary,no,-379,yes,yes,cellular,1237,7,-1,0,unknown,yes,1.0
32,services,married,secondary,no,264,yes,yes,cellular,1502,1,-1,0,unknown,yes,1.0
32,services,married,secondary,no,689,yes,yes,cellular,162,3,-1,0,unknown,yes,0.0
42,services,married,secondary,no,146,yes,yes,cellular,670,4,346,1,failure,yes,1.0
30,services,married,tertiary,no,81,no,no,cellular,145,1,-1,0,unknown,yes,0.0
43,services,married,tertiary,no,4216,no,no,cellular,150,2,195,2,success,yes,1.0
49,services,married,primary,no,1830,yes,no,cellular,136,1,-1,0,unknown,yes,0.0
49,services,married,primary,no,0,yes,no,cellular,445,2,166,3,failure,yes,0.0
49,services,married,primary,no,1830,yes,no,cellular,261,1,179,1,success,yes,1.0
40,services,married,primary,no,1082,yes,no,unknown,854,2,-1,0,unknown,yes,1.0
46,services,married,primary,no,4343,yes,no,unknown,185,1,-1,0,unknown,yes,0.0
36,services,married,primary,no,0,yes,no,unknown,1036,1,-1,0,unknown,yes,1.0
43,services,married,primary,no,2557,yes,no,telephone,165,2,327,3,failure,yes,0.0
50,services,married,primary,no,5024,yes,yes,cellular,661,1,267,11,other,yes,1.0
41,services,married,unknown,no,1538,no,no,cellular,710,2,-1,0,unknown,yes,1.0
36,services,married,unknown,no,618,no,no,cellular,360,1,335,2,success,yes,1.0
23,services,single,secondary,no,870,no,no,cellular,316,4,-1,0,unknown,yes,0.0
25,services,single,secondary,no,594,no,no,cellular,89,2,-1,0,unknown,yes,0.0
27,services,single,secondary,no,246,no,no,cellular,453,2,-1,0,unknown,yes,1.0
27,services,single,secondary,no,302,no,no,cellular,203,1,-1,0,unknown,yes,0.0
27,services,single,secondary,no,339,no,no,cellular,182,1,-1,0,unknown,yes,0.0
